UID,col_4,col_0_numerical,col_1_numerical,col_2_numerical,col_3_numerical,col_5_numerical,col_6_numerical
3445,100,3,0,53,6,1,0
3446,0,0,0,9,1,1,2
3447,100,0,0,2,1,1,2
3448,100,2,1,20,1,1,0
3449,100,0,0,9,8,1,2
3450,100,1,0,11,4,4,2
3451,100,0,0,9,2,2,2
3452,100,0,0,11,1,1,2
3453,100,0,0,2,1,1,2
3454,100,0,0,2,1,1,2
3455,100,0,0,11,1,1,2
3456,0,0,0,11,2,2,2
3457,100,0,0,11,1,1,2
3458,0,3,0,11,1,1,2
3459,0,0,0,11,1,1,1
3460,0,1,0,2,1,1,2
3461,0,0,0,4,1,1,2
3462,0,0,0,2,1,1,2
3463,100,1,0,9,1,1,2
3464,100,0,0,4,1,1,2
3465,100,0,0,9,1,1,2
3466,0,0,0,15,1,1,2
3467,0,1,0,50,1,1,1
3468,100,1,0,28,1,1,2
3469,0,0,0,11,1,1,2
3470,0,0,0,11,1,1,2
3471,0,0,0,4,1,1,2
3472,0,0,0,27,1,1,2
3473,0,0,0,11,4,4,2
3474,100,2,1,4,1,1,2
3475,0,0,0,11,1,1,2
3476,100,1,0,56,1,1,2
3477,100,0,0,2,1,1,2
3478,0,1,0,4,1,1,2
3479,100,0,0,11,1,1,2
3480,0,0,0,7,1,1,2
3481,0,3,0,25,1,1,2
3482,100,1,0,35,1,1,2
3483,100,1,0,9,1,1,1
3484,100,1,0,4,0,0,2
3485,100,0,0,9,1,1,0
3486,0,1,0,9,4,4,2
3487,0,1,0,4,4,4,1
3488,100,1,0,11,4,4,2
3489,0,0,0,9,1,1,2
3490,0,0,0,18,1,1,2
3491,0,0,0,11,1,1,2
3492,0,2,1,11,1,1,2
3493,100,1,0,4,1,1,2
3494,100,0,0,49,5,5,1
3495,100,0,0,2,1,1,2
3496,100,0,0,2,1,1,2
3497,0,0,0,2,1,1,2
3498,100,0,0,2,1,1,2
3499,100,1,0,4,1,1,2
3500,0,0,0,11,1,1,2
3501,100,0,0,4,1,1,2
3502,0,0,0,4,1,1,2
3503,0,0,0,2,1,1,2
3504,0,0,0,2,1,1,2
3505,100,3,0,54,1,1,2
3506,100,0,0,3,1,1,2
3507,0,2,0,2,1,1,2
3508,50,1,0,11,19,49,1
3509,0,0,0,4,1,1,2
3510,0,1,0,4,1,1,2
3511,100,0,0,4,1,1,2
3512,100,0,0,11,1,1,2
3513,100,1,0,11,23,21,2
3514,0,0,0,4,1,1,2
3515,100,2,0,4,1,1,2
3516,0,0,0,11,1,1,2
3517,0,0,0,9,1,1,2
3518,0,1,0,4,1,1,2
3519,0,0,0,11,1,1,2
3520,0,0,0,7,1,1,2
3521,0,1,0,4,1,1,2
3522,0,0,0,18,1,1,2
3523,0,0,0,26,1,1,2
3524,100,1,0,4,1,1,2
3525,100,0,0,11,1,1,2
3526,100,0,0,2,1,1,2
3527,100,0,0,11,1,1,2
3528,100,0,0,4,1,1,1
3529,100,0,0,2,1,1,2
3530,0,0,0,9,1,1,2
3531,0,0,0,11,1,1,2
3532,0,0,0,11,1,1,2
3533,100,3,0,50,12,0,1
3534,0,0,0,11,1,1,2
3535,100,0,0,26,1,1,2
3536,100,1,0,15,1,1,2
3537,100,0,0,2,1,1,2
3538,100,2,0,9,9,3,1
3539,100,0,0,2,1,1,2
3540,0,0,0,2,1,1,2
3541,50,2,0,2,4,4,0
3542,0,2,0,2,1,1,2
3543,50,1,0,9,42,38,0
3544,0,0,0,11,1,1,2
3545,0,2,0,29,6,9,0
3546,100,0,0,1,2,2,2
3547,100,0,0,4,1,1,2
3548,100,0,0,11,1,1,2
3549,100,0,0,11,1,1,2
3550,100,0,0,11,1,1,0
3551,100,1,0,4,1,1,0
3552,0,1,0,11,1,1,2
3553,100,0,0,2,1,1,2
3554,100,0,0,4,1,1,2
3555,0,0,0,4,4,4,2
3556,100,1,0,36,1,1,2
3557,0,0,0,4,1,1,2
3558,100,0,0,2,1,1,2
3559,0,0,0,11,1,1,2
3560,0,1,0,9,1,1,2
3561,0,1,0,2,4,4,2
3562,100,0,0,11,1,1,2
3563,100,0,0,11,1,1,2
3564,0,0,0,11,1,1,2
3565,0,0,0,11,1,1,2
3566,0,0,0,15,1,1,2
3567,0,0,0,9,1,1,2
3568,100,3,0,11,1,1,2
3569,0,0,0,4,1,1,0
3570,0,0,0,7,1,1,2
3571,100,1,0,2,1,1,2
3572,0,0,0,2,1,1,2
3573,100,0,0,2,1,1,2
3574,100,2,0,4,8,24,2
3575,100,1,0,18,2,2,0
3576,0,1,0,4,1,1,2
3577,0,0,0,2,1,1,2
3578,100,0,0,69,2,2,2
3579,0,1,0,7,4,4,2
3580,50,2,0,2,1,1,1
3581,0,1,0,2,1,1,2
3582,0,0,0,11,1,1,2
3583,100,0,0,11,1,1,2
3584,100,0,0,11,4,4,2
3585,100,0,0,4,1,1,2
3586,0,0,0,2,1,1,2
3587,0,0,0,6,1,1,2
3588,0,1,0,9,1,1,2
3589,100,0,0,26,1,1,2
3590,0,0,0,2,1,1,0
3591,100,0,0,39,1,1,0
3592,0,0,0,8,1,1,2
3593,0,0,0,12,1,1,2
3594,50,2,0,2,12,11,2
3595,0,0,0,3,1,1,0
3596,0,3,0,2,1,1,2
3597,0,0,0,11,1,1,2
3598,0,0,0,11,1,1,2
3599,0,0,0,11,1,1,2
3600,100,3,0,7,1,1,2
3601,0,0,0,3,1,1,0
3602,100,3,0,11,1,1,2
3603,0,0,0,11,1,1,2
3604,100,0,0,11,1,1,2
3605,100,0,0,9,16,14,1
3606,0,0,0,4,1,1,2
3607,100,0,0,9,1,1,2
3608,100,0,0,2,1,1,2
3609,0,0,0,34,1,1,2
3610,0,0,0,2,1,1,0
3611,100,2,0,11,1,1,1
3612,0,1,0,19,1,1,2
3613,0,0,0,2,1,1,1
3614,0,0,0,7,1,1,2
3615,0,0,0,2,1,1,0
3616,0,0,0,9,1,1,2
3617,0,1,0,4,1,1,2
3618,100,0,0,4,1,1,2
3619,0,1,0,2,1,1,2
3620,100,0,0,84,8,24,0
3621,0,0,0,11,4,4,2
3622,0,1,0,4,4,4,2
3623,0,0,0,11,1,1,2
3624,0,0,0,11,1,1,2
3625,100,0,0,18,1,1,2
3626,0,0,0,11,1,1,2
3627,50,1,0,11,6,6,0
3628,0,0,0,4,1,1,2
3629,0,1,0,50,1,1,2
3630,0,0,0,9,1,1,2
3631,100,1,0,11,1,1,2
3632,100,0,0,11,1,1,2
3633,100,1,0,2,1,1,2
3634,100,0,0,4,2,2,2
3635,0,0,0,2,1,1,2
3636,0,0,0,15,1,1,2
3637,0,0,0,18,1,1,2
3638,100,1,0,11,4,4,2
3639,100,1,0,2,12,11,2
3640,0,0,0,6,1,1,2
3641,100,0,0,4,1,1,2
3642,0,0,0,4,1,1,2
3643,0,0,0,2,1,1,2
3644,0,0,0,11,1,1,2
3645,0,0,0,2,1,1,2
3646,100,1,0,29,0,0,2
3647,100,1,0,15,1,1,0
3648,0,0,0,11,1,1,2
3649,0,0,0,11,1,1,2
3650,0,0,0,11,1,1,2
3651,0,0,0,12,1,1,2
3652,100,0,0,11,1,1,2
3653,0,0,0,2,1,1,2
3654,100,2,0,4,1,1,2
3655,0,0,0,4,4,4,2
3656,0,1,0,4,1,1,2
3657,100,0,0,4,1,1,2
3658,100,0,0,7,4,4,2
3659,0,3,0,2,1,1,2
3660,0,0,0,4,1,1,2
3661,50,1,0,1,64,64,1
3662,100,0,0,11,1,1,2
3663,0,0,0,11,1,1,0
3664,0,0,0,4,1,1,2
3665,100,2,0,4,1,1,1
3666,0,0,0,26,1,1,2
3667,0,0,0,11,1,1,2
3668,100,0,0,2,1,1,2
3669,0,1,0,11,4,4,2
3670,100,0,0,11,1,1,2
3671,0,1,1,11,1,1,1
3672,50,2,0,50,3,3,0
3673,0,0,0,84,3,3,2
3674,0,0,0,2,1,1,2
3675,0,1,0,2,4,4,2
3676,100,0,0,19,1,1,2
3677,100,1,0,4,37,33,1
3678,100,0,0,4,1,1,2
3679,100,0,0,9,1,1,2
3680,0,1,0,11,1,1,2
3681,0,0,0,2,2,2,2
3682,0,3,0,2,1,1,2
3683,100,1,0,11,1,1,2
3684,0,0,0,49,1,1,2
3685,0,1,0,4,4,4,2
3686,0,0,0,4,1,1,2
3687,0,0,0,11,1,1,2
3688,100,1,0,2,6,6,0
3689,50,0,0,47,1,1,1
3690,100,3,0,11,1,1,2
3691,0,0,0,11,1,1,2
3692,100,1,1,4,4,4,2
3693,100,2,0,2,1,1,2
3694,100,0,0,4,1,1,2
3695,100,0,0,2,1,1,2
3696,100,1,0,7,1,1,2
3697,50,1,0,2,1,1,0
3698,100,2,0,29,22,20,1
3699,0,1,0,9,1,1,2
3700,100,0,0,11,1,1,2
3701,0,0,0,9,1,1,2
3702,100,1,0,2,3,3,2
3703,100,1,0,4,1,1,0
3704,100,0,0,4,1,1,2
3705,100,0,0,2,1,1,2
3706,100,1,0,4,1,1,2
3707,100,0,0,19,1,1,0
3708,100,0,0,4,1,1,2
3709,100,0,0,2,1,1,2
3710,100,0,0,11,1,1,2
3711,0,0,0,6,1,1,2
3712,0,0,0,9,1,1,2
3713,0,0,0,4,1,1,2
3714,0,0,0,18,1,1,1
3715,0,3,0,26,25,25,0
3716,100,0,0,7,1,1,2
3717,0,3,0,25,1,1,2
3718,100,0,0,36,0,0,0
3719,100,1,0,50,1,1,0
3720,100,0,0,2,1,1,2
3721,50,2,0,69,70,66,1
3722,100,2,0,2,1,1,2
3723,0,0,0,11,1,1,2
3724,0,1,0,2,4,4,2
3725,100,0,0,4,1,1,1
3726,100,0,0,15,1,1,2
3727,0,0,0,11,1,1,2
3728,100,1,0,11,4,4,2
3729,0,0,0,4,1,1,2
3730,100,0,0,2,1,1,2
3731,0,1,0,4,1,1,2
3732,0,0,0,18,1,1,2
3733,0,1,0,4,1,1,2
3734,100,0,0,2,1,1,2
3735,0,0,0,2,1,1,2
3736,100,0,0,2,1,1,2
3737,50,1,3,11,3,3,0
3738,100,0,0,11,1,1,2
3739,100,1,0,11,1,1,2
3740,0,0,0,18,1,1,2
3741,100,1,0,9,1,1,2
3742,100,0,0,9,1,1,2
3743,100,1,0,17,1,1,2
3744,0,1,0,11,1,1,2
3745,100,0,0,7,1,1,2
3746,0,1,0,11,1,1,2
3747,100,0,1,4,1,1,2
3748,0,1,0,4,1,1,2
3749,100,0,0,4,1,1,2
3750,100,0,0,4,1,1,1
3751,0,1,0,34,1,1,2
3752,0,2,0,4,1,1,2
3753,100,0,0,2,1,1,2
3754,0,0,0,11,1,1,2
